experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
normal_control__Sample8__cells-1000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	1000	110003	ok	3.847	7	521	0.32464944633533	1.46894713711419	NA	NA	NA	normal_control__Sample8__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-1000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	1000	110003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample8__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	10000	110001	ok	32.217	13	1202	0.241488571690648	1.02654614742439	NA	NA	NA	normal_control__Sample8__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	10000	110001	ok	308.554	13	1202	0.241488571690648	1.02654614742439	NA	NA	NA	normal_control__Sample8__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	10000	110001	ok	33.397	13	1202	0.241488571690648	1.02654614742439	NA	NA	NA	normal_control__Sample8__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-10000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	10000	110001	ok	305.294	13	1202	0.241488571690648	1.02654614742439	NA	NA	NA	normal_control__Sample8__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	10000	110001	ok	32.347	13	1202	0.241488571690648	1.02654614742439	NA	NA	NA	normal_control__Sample8__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	10000	110001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample8__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	10000	110002	ok	32.202	13	1153	0.229226578334745	0.992427673318888	NA	NA	NA	normal_control__Sample8__cells-10000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	10000	110002	ok	303.282	13	1153	0.229226578334745	0.992427673318888	NA	NA	NA	normal_control__Sample8__cells-10000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	10000	110002	ok	32.376	13	1153	0.229226578334745	0.992427673318888	NA	NA	NA	normal_control__Sample8__cells-10000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-10000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	10000	110002	ok	306.343	13	1153	0.229226578334745	0.992427673318888	NA	NA	NA	normal_control__Sample8__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	10000	110002	ok	33.412	13	1153	0.229226578334745	0.992427673318888	NA	NA	NA	normal_control__Sample8__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	10000	110002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	normal_control__Sample8__cells-10000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	10000	110003	ok	32.33	14	1326	0.226874159355018	0.987280228963773	NA	NA	NA	normal_control__Sample8__cells-10000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	10000	110003	ok	316.492	14	1326	0.226874159355018	0.987280228963773	NA	NA	NA	normal_control__Sample8__cells-10000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-10000__rep-3__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	10000	110003	ok	32.381	14	1326	0.226874159355018	0.987280228963773	NA	NA	NA	normal_control__Sample8__cells-10000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-10000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	10000	110003	ok	317.254	14	1326	0.226874159355018	0.987280228963773	NA	NA	NA	normal_control__Sample8__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	10000	110003	ok	33.654	14	1326	0.226874159355018	0.987280228963773	NA	NA	NA	normal_control__Sample8__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-10000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	10000	110003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample8__cells-10000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-1__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	25000	110001	ok	86.748	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-25000__rep-1__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	25000	110001	ok	448.69	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-25000__rep-1__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	25000	110001	ok	84.863	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-25000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	25000	110001	ok	453.394	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	25000	110001	ok	88.52	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	25000	110001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample8__cells-25000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-2__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	25000	110002	ok	84.095	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-25000__rep-2__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	25000	110002	ok	454.51	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-25000__rep-2__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	25000	110002	ok	84.411	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-25000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	25000	110002	ok	466.114	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	25000	110002	ok	97.586	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	25000	110002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample8__cells-25000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-3__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	25000	110003	ok	84.67	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-25000__rep-3__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	25000	110003	ok	470.197	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	25000	110003	ok	85.611	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-25000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	25000	110003	ok	471.264	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	25000	110003	ok	85.729	14	1429	0.250242614603224	0.825390299362414	NA	NA	NA	normal_control__Sample8__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-25000__rep-3__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	25000	110003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample8__cells-25000__rep-3__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	5000	110001	ok	16.486	11	774	0.247231534694818	1.20024580550383	NA	NA	NA	normal_control__Sample8__cells-5000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	5000	110001	ok	230.292	11	774	0.247231534694818	1.20024580550383	NA	NA	NA	normal_control__Sample8__cells-5000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	5000	110001	ok	16.786	11	774	0.247231534694818	1.20024580550383	NA	NA	NA	normal_control__Sample8__cells-5000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-5000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	5000	110001	ok	229.583	11	774	0.247231534694818	1.20024580550383	NA	NA	NA	normal_control__Sample8__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-5000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	5000	110001	ok	16.992	11	774	0.247231534694818	1.20024580550383	NA	NA	NA	normal_control__Sample8__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-5000__rep-1__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	5000	110001	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	normal_control__Sample8__cells-5000__rep-1__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_aggregate	5000	110002	ok	16.868	12	1096	0.262659819870557	1.15101661070806	NA	NA	NA	normal_control__Sample8__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
normal_control__Sample8__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_kernel	5000	110002	ok	241.201	12	1096	0.262659819870557	1.15101661070806	NA	NA	NA	normal_control__Sample8__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
normal_control__Sample8__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	no_accel_pathway	5000	110002	ok	17.591	12	1096	0.262659819870557	1.15101661070806	NA	NA	NA	normal_control__Sample8__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
normal_control__Sample8__cells-5000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	baseline	full	5000	110002	ok	245.599	12	1096	0.262659819870557	1.15101661070806	NA	NA	NA	normal_control__Sample8__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-5000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	accelerated	full	5000	110002	ok	16.683	12	1096	0.262659819870557	1.15101661070806	NA	NA	NA	normal_control__Sample8__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
normal_control__Sample8__cells-5000__rep-2__engine-both__ablation-full	normal_control__Sample8	/home/dzf/share/normal_control/seurat_rds_PRJNA871268/Sample8/Sample8.rds	comparison	full	5000	110002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	normal_control__Sample8__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
